mps_pct,size,dtype,bg_streams,avg_ms,tflops
100,64,float16,0,0.02,0.02
100,128,float16,0,0.02,0.19
100,256,float16,0,0.02,1.52
100,512,float16,0,0.02,12.39
100,1024,float16,0,0.03,85.42
100,2048,float16,0,0.09,191.85
100,4096,float16,0,0.55,249.52
100,8192,float16,0,5.82,188.94
100,16384,float16,0,44.64,197.05
100,32768,float16,0,368.29,191.07
80,64,float16,0,0.02,0.02
80,128,float16,0,0.02,0.19
80,256,float16,0,0.03,1.31
80,512,float16,0,0.02,12.57
80,1024,float16,0,0.03,72.57
80,2048,float16,0,0.12,149.06
80,4096,float16,0,0.61,225.75
80,8192,float16,0,5.80,189.41
80,16384,float16,0,45.63,192.76
80,32768,float16,0,375.10,187.60
60,64,float16,0,0.02,0.02
60,128,float16,0,0.02,0.19
60,256,float16,0,0.02,1.52
60,512,float16,0,0.02,12.51
60,1024,float16,0,0.03,73.20
60,2048,float16,0,0.13,132.94
60,4096,float16,0,0.78,177.19
60,8192,float16,0,6.12,179.58
60,16384,float16,0,48.70,180.63
60,32768,float16,0,387.37,181.66
40,64,float16,0,0.02,0.02
40,128,float16,0,0.02,0.19
40,256,float16,0,0.02,1.50
40,512,float16,0,0.02,12.57
40,1024,float16,0,0.04,53.84
40,2048,float16,0,0.16,108.70
40,4096,float16,0,1.06,130.03
40,8192,float16,0,8.22,133.83
40,16384,float16,0,64.22,136.98
40,32768,float16,0,510.34,137.89
20,64,float16,0,0.02,0.02
20,128,float16,0,0.02,0.19
20,256,float16,0,0.02,1.51
20,512,float16,0,0.02,11.89
20,1024,float16,0,0.06,38.23
20,2048,float16,0,0.29,58.74
20,4096,float16,0,2.03,67.55
20,8192,float16,0,16.53,66.53
20,16384,float16,0,129.26,68.05
20,32768,float16,0,995.69,70.67
15,64,float16,0,0.02,0.02
15,128,float16,0,0.02,0.18
15,256,float16,0,0.02,1.51
15,512,float16,0,0.02,11.37
15,1024,float16,0,0.07,30.31
15,2048,float16,0,0.38,45.66
15,4096,float16,0,2.85,48.22
15,8192,float16,0,23.12,47.56
15,16384,float16,0,180.79,48.65
15,32768,float16,0,1394.13,50.47
10,64,float16,0,0.02,0.02
10,128,float16,0,0.02,0.19
10,256,float16,0,0.02,1.54
10,512,float16,0,0.03,9.89
10,1024,float16,0,0.09,24.91
10,2048,float16,0,0.54,31.74
10,4096,float16,0,4.05,33.95
10,8192,float16,0,32.96,33.36
10,16384,float16,0,246.12,35.74
10,32768,float16,0,1991.05,35.34
5,64,float16,0,0.02,0.02
5,128,float16,0,0.02,0.19
5,256,float16,0,0.02,1.47
5,512,float16,0,0.04,7.36
5,1024,float16,0,0.17,12.47
5,2048,float16,0,1.21,14.23
5,4096,float16,0,9.33,14.73
5,8192,float16,0,76.82,14.31
5,16384,float16,0,573.99,15.32
5,32768,float16,0,4645.55,15.15
2.5,64,float16,0,0.02,0.03
2.5,128,float16,0,0.02,0.26
2.5,256,float16,0,0.03,0.99
2.5,512,float16,0,0.07,3.72
2.5,1024,float16,0,0.47,4.59
2.5,2048,float16,0,3.55,4.84
2.5,4096,float16,0,27.85,4.94
2.5,8192,float16,0,217.15,5.06
2.5,16384,float16,0,1721.59,5.11
2.5,32768,float16,0,13722.50,5.13
1,64,float16,0,0.02,0.02
1,128,float16,0,0.02,0.18
1,256,float16,0,0.04,0.92
1,512,float16,0,0.08,3.55
1,1024,float16,0,0.47,4.55
1,2048,float16,0,3.56,4.83
1,4096,float16,0,27.88,4.93
1,8192,float16,0,217.19,5.06
1,16384,float16,0,1721.61,5.11
1,32768,float16,0,13722.54,5.13
