mps_pct,size,dtype,bg_streams,avg_ms,tflops
10,1024,float16,0,0.09,24.91
10,2048,float16,0,0.54,31.77
10,4096,float16,0,4.05,33.95
10,8192,float16,0,32.97,33.35
10,16384,float16,0,246.12,35.74
20,1024,float16,0,0.06,38.52
20,2048,float16,0,0.29,58.68
20,4096,float16,0,2.03,67.57
20,8192,float16,0,16.53,66.53
20,16384,float16,0,129.23,68.06
30,1024,float16,0,0.05,47.50
30,2048,float16,0,0.21,83.20
30,4096,float16,0,1.39,98.82
30,8192,float16,0,11.13,98.80
30,16384,float16,0,84.35,104.28
40,1024,float16,0,0.04,53.64
40,2048,float16,0,0.16,108.24
40,4096,float16,0,1.06,130.04
40,8192,float16,0,8.30,132.54
40,16384,float16,0,66.54,132.19
50,1024,float16,0,0.03,73.20
50,2048,float16,0,0.13,133.95
50,4096,float16,0,0.88,157.00
50,8192,float16,0,7.02,156.57
50,16384,float16,0,56.64,155.30
60,1024,float16,0,0.03,73.07
60,2048,float16,0,0.13,132.31
60,4096,float16,0,0.79,174.64
60,8192,float16,0,6.36,172.79
60,16384,float16,0,50.50,174.17
70,1024,float16,0,0.03,72.82
70,2048,float16,0,0.12,144.76
70,4096,float16,0,0.71,194.83
70,8192,float16,0,6.03,182.37
70,16384,float16,0,46.60,188.78
80,1024,float16,0,0.03,73.20
80,2048,float16,0,0.12,148.60
80,4096,float16,0,0.62,221.32
80,8192,float16,0,6.00,183.31
80,16384,float16,0,45.97,191.36
90,1024,float16,0,0.03,72.82
90,2048,float16,0,0.12,141.04
90,4096,float16,0,0.64,214.87
90,8192,float16,0,5.99,183.67
90,16384,float16,0,45.91,191.61
100,1024,float16,0,0.02,86.84
100,2048,float16,0,0.09,193.41
100,4096,float16,0,0.56,245.71
100,8192,float16,0,5.97,184.14
100,16384,float16,0,45.79,192.09
