split_type,seq_len,overall_latency_ms,rank0_tokens,rank0_latency_ms,rank1_tokens,rank1_latency_ms,slowdown_pct
even,4096,7.83,2048,7.83,2048,7.83,80
uneven,4096,8.31,2276,8.31,1820,8.31,80
lut,4096,8.21,2155,8.21,1941,8.21,80
reference_homogeneous,4096,7.52,2048,7.52,2048,7.52,80
even,4096,11.22,2048,11.22,2048,11.22,40
uneven,4096,10.11,2926,10.11,1170,10.11,40
lut,4096,10.5,2678,10.5,1418,10.5,40
reference_homogeneous,4096,7.5,2048,7.5,2048,7.5,40
even,4096,20.02,2048,20.02,2048,20.02,20
uneven,4096,12.58,3413,12.58,683,12.58,20
lut,4096,14.54,3213,14.54,883,14.53,20
reference_homogeneous,4096,7.53,2048,7.53,2048,7.53,20
even,8192,21.23,4096,21.23,4096,21.23,80
uneven,8192,23.98,4551,23.98,3641,23.98,80
lut,8192,24.07,4105,24.07,4087,24.07,80
reference_homogeneous,8192,19.2,4096,19.19,4096,19.2,80
even,8192,34.53,4096,34.53,4096,34.53,40
uneven,8192,26.41,5851,26.41,2341,26.41,40
lut,8192,33.39,4763,33.39,3429,33.39,40
reference_homogeneous,8192,19.18,4096,19.18,4096,19.18,40
even,8192,63.69,4096,63.69,4096,63.69,20
uneven,8192,31.35,6827,31.35,1365,31.35,20
lut,8192,41.07,6018,41.07,2174,41.07,20
reference_homogeneous,8192,19.18,4096,19.18,4096,19.18,20
even,16384,68.31,8192,68.31,8192,68.31,80
uneven,16384,73.59,9102,73.59,7282,73.59,80
lut,16384,78.12,8208,78.12,8176,78.12,80
reference_homogeneous,16384,60.1,8192,60.1,8192,60.1,80
even,16384,115.55,8192,115.55,8192,115.55,40
uneven,16384,78.0,11703,78.0,4681,78.0,40
lut,16384,109.71,9705,109.71,6679,109.71,40
reference_homogeneous,16384,60.19,8192,60.19,8192,60.19,40
even,16384,220.25,8192,220.25,8192,220.25,20
uneven,16384,99.6,13653,99.6,2731,99.6,20
lut,16384,138.89,12098,138.89,4286,138.89,20
reference_homogeneous,16384,59.84,8192,59.84,8192,59.84,20
even,32768,240.25,16384,240.25,16384,240.25,80
uneven,32768,243.88,18204,243.88,14564,243.88,80
lut,32768,277.21,16415,277.21,16353,277.21,80
reference_homogeneous,32768,207.27,16384,207.27,16384,207.27,80
even,32768,417.53,16384,417.53,16384,417.53,40
uneven,32768,286.0,23406,286.0,9362,286.0,40
lut,32768,385.8,19410,385.8,13358,385.8,40
reference_homogeneous,32768,207.02,16384,207.02,16384,207.02,40
even,32768,811.15,16384,811.14,16384,811.15,20
uneven,32768,317.89,27307,317.89,5461,317.88,20
lut,32768,506.61,24195,506.61,8573,506.6,20
reference_homogeneous,32768,207.11,16384,207.11,16384,207.11,20
even,65536,895.35,32768,895.35,32768,895.35,80
uneven,65536,928.53,36409,928.53,29127,928.53,80
lut,65536,1030.82,32830,1030.82,32706,1030.82,80
reference_homogeneous,65536,766.65,32768,766.65,32768,766.65,80
even,65536,1584.74,32768,1584.74,32768,1584.73,40
uneven,65536,1074.87,46811,1074.87,18725,1074.87,40
lut,65536,1410.52,38821,1410.52,26715,1410.51,40
reference_homogeneous,65536,766.13,32768,766.13,32768,766.13,40
even,65536,3110.75,32768,3110.75,32768,3110.75,20
uneven,65536,1250.05,54613,1250.05,10923,1250.05,20
lut,65536,1993.12,48391,1993.12,17145,1993.11,20
reference_homogeneous,65536,765.69,32768,765.69,32768,765.69,20
even,131072,3449.47,65536,3449.47,65536,3449.47,80
uneven,131072,3497.58,72818,3497.58,58254,3497.58,80
lut,131072,4093.39,65661,4093.39,65411,4093.39,80
reference_homogeneous,131072,2941.09,65536,2941.09,65536,2941.09,80
even,131072,6159.84,65536,6159.84,65536,6159.83,40
uneven,131072,4227.94,93623,4227.94,37449,4227.94,40
lut,131072,5909.08,77642,5909.08,53430,5909.08,40
reference_homogeneous,131072,2938.68,65536,2938.68,65536,2938.68,40
even,131072,12168.73,65536,12168.72,65536,12168.73,20
uneven,131072,5228.8,109227,5228.8,21845,5228.8,20
lut,131072,8912.41,96781,8912.41,34291,8912.41,20
reference_homogeneous,131072,2934.54,65536,2934.54,65536,2934.53,20
